HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
ARTEMIS03,2021-06-16,537,61.09125,23.74208333333333,228.45833333333334,74.89,10,1,21.916666666666668,2,6,2021,0,549.0,547.0,547.0,517.5714285714286,515.6428571428571
ARTEMIS03,2021-06-17,549,56.895,22.172083333333333,195.125,83.94,6,1,22.375,3,6,2021,0,537.0,589.0,580.0,511.85714285714283,513.4285714285714
ARTEMIS03,2021-06-18,555,60.137499999999996,23.924999999999997,278.0833333333333,83.98,4,1,23.083333333333332,4,6,2021,0,549.0,608.0,534.0,504.2857142857143,514.9285714285714
ARTEMIS03,2021-06-19,430,51.42249999999999,26.221666666666668,164.95833333333334,83.6,8,1,17.375,5,6,2021,1,555.0,407.0,446.0,507.57142857142856,513.7857142857143
ARTEMIS03,2021-06-20,411,59.76958333333334,24.824583333333333,252.08333333333334,65.41,9,1,16.625,6,6,2021,1,430.0,427.0,436.0,505.2857142857143,512.0
ARTEMIS03,2021-06-21,553,61.1775,28.14333333333333,248.25,119.29,9,1,22.75,0,6,2021,0,411.0,506.0,537.0,512.0,513.1428571428571
ARTEMIS03,2021-06-22,549,64.50875,24.970416666666665,231.08333333333334,122.84,10,1,22.458333333333332,1,6,2021,0,553.0,549.0,516.0,512.0,515.5
ARTEMIS03,2021-06-23,552,56.85708333333333,25.208333333333332,216.45833333333334,143.36,8,1,20.666666666666668,2,6,2021,0,549.0,537.0,547.0,514.1428571428571,515.8571428571429
ARTEMIS03,2021-06-24,579,64.81625,25.72375,237.125,111.61,9,1,24.375,3,6,2021,0,552.0,549.0,589.0,518.4285714285714,515.1428571428571
ARTEMIS03,2021-06-25,531,60.49666666666667,27.492500000000003,211.20833333333334,72.19,5,1,20.958333333333332,4,6,2021,0,579.0,555.0,608.0,515.0,509.64285714285717
ARTEMIS03,2021-06-26,440,57.095,28.366249999999997,219.25,85.99,6,1,18.583333333333332,5,6,2021,1,531.0,430.0,407.0,516.4285714285714,512.0
ARTEMIS03,2021-06-27,453,64.80958333333334,24.010833333333334,254.95833333333334,73.88,8,1,18.375,6,6,2021,1,440.0,411.0,427.0,522.4285714285714,513.8571428571429
ARTEMIS03,2021-06-28,539,63.0275,23.318749999999998,217.08333333333334,103.09,10,1,22.375,0,6,2021,0,453.0,553.0,506.0,520.4285714285714,516.2142857142857
ARTEMIS03,2021-06-29,539,65.93583333333333,24.38291666666667,227.45833333333334,107.75,9,1,21.75,1,6,2021,0,539.0,549.0,549.0,519.0,515.5
ARTEMIS03,2021-06-30,562,65.61791666666666,22.800833333333333,235.58333333333334,82.16,3,1,23.458333333333332,2,6,2021,0,539.0,552.0,537.0,520.4285714285714,517.2857142857143
ARTEMIS03,2021-07-01,549,64.13958333333333,23.482916666666668,232.79166666666666,75.58,10,0,22.291666666666668,3,7,2021,0,562.0,579.0,549.0,516.1428571428571,517.2857142857143
ARTEMIS03,2021-07-02,556,55.32916666666666,23.29625,247.08333333333334,119.11,6,1,22.583333333333332,4,7,2021,0,549.0,531.0,555.0,519.7142857142857,517.3571428571429
ARTEMIS03,2021-07-03,431,68.46083333333333,29.105,239.5,124.48,3,1,17.791666666666668,5,7,2021,1,556.0,440.0,430.0,518.4285714285714,517.4285714285714
ARTEMIS03,2021-07-04,470,64.09291666666667,23.758333333333336,264.6666666666667,117.42,8,1,19.333333333333332,6,7,2021,1,431.0,453.0,411.0,520.8571428571429,521.6428571428571
ARTEMIS03,2021-07-05,549,56.51125,23.6575,258.5833333333333,99.24000000000001,5,1,22.208333333333332,0,7,2021,0,470.0,539.0,553.0,522.2857142857143,521.3571428571429
ARTEMIS03,2021-07-06,537,57.53458333333333,21.750416666666666,215.0,58.0,4,1,22.625,1,7,2021,0,549.0,539.0,549.0,522.0,520.5
ARTEMIS03,2021-07-07,539,58.7925,23.297916666666666,218.83333333333334,89.86,8,1,21.958333333333332,2,7,2021,0,537.0,562.0,552.0,518.7142857142857,519.5714285714286
ARTEMIS03,2021-07-08,574,57.67333333333334,28.2975,246.25,58.53,4,1,23.416666666666668,3,7,2021,0,539.0,549.0,579.0,522.2857142857143,519.2142857142857
ARTEMIS03,2021-07-09,550,63.53666666666666,24.76875,217.625,82.11,9,0,22.916666666666668,4,7,2021,0,574.0,556.0,531.0,521.4285714285714,520.5714285714286
ARTEMIS03,2021-07-10,416,66.79083333333334,22.909166666666668,243.08333333333334,98.22,9,1,16.208333333333332,5,7,2021,1,550.0,431.0,440.0,519.2857142857143,518.8571428571429
ARTEMIS03,2021-07-11,440,60.4125,24.044583333333332,244.83333333333334,147.42,5,1,18.875,6,7,2021,1,416.0,470.0,453.0,515.0,517.9285714285714
ARTEMIS03,2021-07-12,523,58.285,22.825,241.58333333333334,160.25,4,1,21.916666666666668,0,7,2021,0,440.0,549.0,539.0,511.2857142857143,516.7857142857143
ARTEMIS03,2021-07-13,546,62.69125,21.2625,220.125,120.77,8,1,21.25,1,7,2021,0,523.0,537.0,539.0,512.5714285714286,517.2857142857143
ARTEMIS03,2021-07-14,562,61.43625,28.631249999999998,240.08333333333334,99.5,7,1,23.791666666666668,2,7,2021,0,546.0,539.0,562.0,515.8571428571429,517.2857142857143
ARTEMIS03,2021-07-15,543,65.16833333333334,27.753333333333334,215.25,102.55,10,1,22.75,3,7,2021,0,562.0,574.0,549.0,511.42857142857144,516.8571428571429
ARTEMIS03,2021-07-16,552,58.23916666666667,21.565833333333334,248.04166666666666,67.42,6,1,22.208333333333332,4,7,2021,0,543.0,550.0,556.0,511.7142857142857,516.5714285714286
ARTEMIS03,2021-07-17,442,69.79458333333334,26.20041666666667,266.2083333333333,91.13,5,1,18.416666666666668,5,7,2021,1,552.0,416.0,431.0,515.4285714285714,517.3571428571429
ARTEMIS03,2021-07-18,406,59.879999999999995,28.08666666666667,219.16666666666666,124.7,8,1,16.041666666666668,6,7,2021,1,442.0,440.0,470.0,510.57142857142856,512.7857142857143
ARTEMIS03,2021-07-19,531,55.67666666666667,27.326249999999998,207.25,98.31,8,1,21.125,0,7,2021,0,406.0,523.0,549.0,511.7142857142857,511.5
ARTEMIS03,2021-07-20,562,59.40208333333334,24.359166666666667,230.91666666666666,130.15,9,1,23.375,1,7,2021,0,531.0,546.0,537.0,514.0,513.2857142857143
ARTEMIS03,2021-07-21,580,64.73875,27.5975,230.54166666666666,98.33,7,0,23.541666666666668,2,7,2021,0,562.0,562.0,539.0,516.5714285714286,516.2142857142857
ARTEMIS03,2021-07-22,551,59.878750000000004,26.349166666666665,222.125,121.96000000000001,8,1,21.75,3,7,2021,0,580.0,543.0,574.0,517.7142857142857,514.5714285714286
ARTEMIS03,2021-07-23,548,61.775,27.42375,252.79166666666666,98.36999999999999,6,1,21.916666666666668,4,7,2021,0,551.0,552.0,550.0,517.1428571428571,514.4285714285714
ARTEMIS03,2021-07-24,456,62.95875,25.054583333333337,225.29166666666666,100.56,7,0,17.666666666666668,5,7,2021,1,548.0,442.0,416.0,519.1428571428571,517.2857142857143
ARTEMIS03,2021-07-25,457,63.76333333333333,24.599999999999998,250.20833333333334,103.49000000000001,10,1,19.625,6,7,2021,1,456.0,406.0,440.0,526.4285714285714,518.5
ARTEMIS03,2021-07-26,601,60.95791666666667,28.952083333333334,245.375,99.27,6,1,24.75,0,7,2021,0,457.0,531.0,523.0,536.4285714285714,524.0714285714286
ARTEMIS03,2021-07-27,542,63.625416666666666,21.863333333333333,267.0416666666667,105.45,10,1,22.166666666666668,1,7,2021,0,601.0,562.0,546.0,533.5714285714286,523.7857142857143
ARTEMIS03,2021-07-28,577,65.93708333333333,23.684583333333336,219.54166666666666,115.53,10,1,22.625,2,7,2021,0,542.0,580.0,562.0,533.1428571428571,524.8571428571429
ARTEMIS03,2021-07-29,539,60.92333333333334,28.647916666666664,227.83333333333334,109.14,9,1,22.333333333333332,3,7,2021,0,577.0,551.0,543.0,531.4285714285714,524.5714285714286
ARTEMIS03,2021-07-30,543,61.48,26.245833333333334,249.16666666666666,136.68,7,1,22.166666666666668,4,7,2021,0,539.0,548.0,552.0,530.7142857142857,523.9285714285714
ARTEMIS03,2021-07-31,446,62.218333333333334,26.31458333333333,208.5,65.22,8,1,18.375,5,7,2021,1,543.0,456.0,442.0,529.2857142857143,524.2142857142857
ARTEMIS03,2021-08-01,421,51.78,27.535833333333333,256.25,123.02,4,1,16.208333333333332,6,8,2021,1,446.0,457.0,406.0,524.1428571428571,525.2857142857143
ARTEMIS03,2021-08-02,590,60.481249999999996,27.52125,218.66666666666666,95.49,6,1,23.875,0,8,2021,0,421.0,601.0,531.0,522.5714285714286,529.5
ARTEMIS03,2021-08-03,542,59.836666666666666,21.760416666666668,215.58333333333334,108.24,7,1,22.291666666666668,1,8,2021,0,590.0,542.0,562.0,522.5714285714286,528.0714285714286
ARTEMIS03,2021-08-04,583,59.81041666666667,23.709999999999997,253.45833333333334,128.85,7,1,23.958333333333332,2,8,2021,0,542.0,577.0,580.0,523.4285714285714,528.2857142857143
ARTEMIS03,2021-08-05,544,63.499583333333334,23.651666666666667,266.5833333333333,59.480000000000004,6,1,22.375,3,8,2021,0,583.0,539.0,551.0,524.1428571428571,527.7857142857143
ARTEMIS03,2021-08-06,543,65.63583333333334,27.0425,224.125,116.98,5,1,21.75,4,8,2021,0,544.0,543.0,548.0,524.1428571428571,527.4285714285714
ARTEMIS03,2021-08-07,425,57.78875,24.217916666666667,234.875,89.71000000000001,11,0,15.625,5,8,2021,1,543.0,446.0,456.0,521.1428571428571,525.2142857142857
ARTEMIS03,2021-08-08,467,63.09916666666666,22.347083333333334,222.16666666666666,101.25,6,1,19.0,6,8,2021,1,425.0,421.0,457.0,527.7142857142857,525.9285714285714
ARTEMIS03,2021-08-09,550,64.55833333333334,26.107083333333332,231.375,150.17,10,1,22.625,0,8,2021,0,467.0,590.0,601.0,522.0,522.2857142857143
ARTEMIS03,2021-08-10,537,58.67791666666667,26.89833333333333,216.83333333333334,128.46,13,1,22.75,1,8,2021,0,550.0,542.0,542.0,521.2857142857143,521.9285714285714
ARTEMIS03,2021-08-11,532,61.03583333333333,25.72458333333333,236.20833333333334,99.5,7,0,22.583333333333332,2,8,2021,0,537.0,583.0,577.0,514.0,518.7142857142857
ARTEMIS03,2021-08-12,575,61.80291666666667,23.12,215.875,110.77,9,1,24.125,3,8,2021,0,532.0,544.0,539.0,518.4285714285714,521.2857142857143
ARTEMIS03,2021-08-13,551,63.423750000000005,23.783749999999998,196.91666666666666,63.480000000000004,10,1,23.125,4,8,2021,0,575.0,543.0,543.0,519.5714285714286,521.8571428571429
ARTEMIS03,2021-08-14,431,56.4625,25.2975,236.91666666666666,113.13,11,1,17.125,5,8,2021,1,551.0,425.0,446.0,520.4285714285714,520.7857142857143
ARTEMIS03,2021-08-15,439,51.9325,26.64916666666667,229.20833333333334,100.91,6,1,17.041666666666668,6,8,2021,1,431.0,467.0,421.0,516.4285714285714,522.0714285714286
ARTEMIS03,2021-08-16,579,61.28208333333333,25.56125,242.375,70.61,7,1,23.375,0,8,2021,0,439.0,550.0,590.0,520.5714285714286,521.2857142857143
ARTEMIS03,2021-08-17,556,60.02375,24.805000000000003,196.70833333333334,93.51,8,1,21.958333333333332,1,8,2021,0,579.0,537.0,542.0,523.2857142857143,522.2857142857143
ARTEMIS03,2021-08-18,520,62.44416666666667,24.5925,188.125,105.27,5,1,20.625,2,8,2021,0,556.0,532.0,583.0,521.5714285714286,517.7857142857143
ARTEMIS03,2021-08-19,584,61.12708333333333,26.135833333333334,261.0833333333333,71.1,8,1,23.833333333333332,3,8,2021,0,520.0,575.0,544.0,522.8571428571429,520.6428571428571
ARTEMIS03,2021-08-20,567,64.68833333333333,22.927083333333332,243.79166666666666,108.32,4,1,23.75,4,8,2021,0,584.0,551.0,543.0,525.1428571428571,522.3571428571429
ARTEMIS03,2021-08-21,441,60.338750000000005,23.574583333333333,248.91666666666666,101.54,12,1,17.875,5,8,2021,1,567.0,431.0,425.0,526.5714285714286,523.5
ARTEMIS03,2021-08-22,432,66.47458333333334,26.095416666666665,221.66666666666666,100.93,4,1,17.208333333333332,6,8,2021,1,441.0,439.0,467.0,525.5714285714286,521.0
ARTEMIS03,2021-08-23,585,58.93416666666667,22.402916666666666,219.16666666666666,92.28,4,1,24.541666666666668,0,8,2021,0,432.0,579.0,550.0,526.4285714285714,523.5
ARTEMIS03,2021-08-24,560,57.339166666666664,27.018749999999997,240.20833333333334,82.46,9,1,23.0,1,8,2021,0,585.0,556.0,537.0,527.0,525.1428571428571
ARTEMIS03,2021-08-25,581,55.4075,28.170833333333334,247.20833333333334,129.71,6,1,23.541666666666668,2,8,2021,0,560.0,520.0,532.0,535.7142857142857,528.6428571428571
ARTEMIS03,2021-08-26,549,61.73583333333334,26.040000000000003,234.875,103.52,7,1,22.416666666666668,3,8,2021,0,581.0,584.0,575.0,530.7142857142857,526.7857142857143
ARTEMIS03,2021-08-27,544,62.22625,21.4175,210.04166666666666,91.19,9,1,20.708333333333332,4,8,2021,0,549.0,567.0,551.0,527.4285714285714,526.2857142857143
ARTEMIS03,2021-08-28,431,66.41083333333333,23.069999999999997,225.75,98.75,7,1,17.458333333333332,5,8,2021,1,544.0,441.0,431.0,526.0,526.2857142857143
ARTEMIS03,2021-08-29,428,67.96916666666667,24.284166666666668,201.5,108.67999999999999,4,1,17.5,6,8,2021,1,431.0,432.0,439.0,525.4285714285714,525.5
ARTEMIS03,2021-08-30,532,58.46208333333333,29.3625,228.5,92.63,3,1,21.833333333333332,0,8,2021,0,428.0,585.0,579.0,517.8571428571429,522.1428571428571
ARTEMIS03,2021-08-31,559,65.48333333333333,26.66208333333333,220.625,81.61,12,1,24.041666666666668,1,8,2021,0,532.0,560.0,556.0,517.7142857142857,522.3571428571429
ARTEMIS03,2021-09-01,524,69.75375,23.943749999999998,222.79166666666666,85.34,7,1,21.666666666666668,2,9,2021,0,559.0,581.0,520.0,509.57142857142856,522.6428571428571
ARTEMIS03,2021-09-02,523,55.55583333333333,23.14,221.08333333333334,137.12,6,1,21.166666666666668,3,9,2021,0,524.0,549.0,584.0,505.85714285714283,518.2857142857143
ARTEMIS03,2021-09-03,535,58.55833333333334,26.73125,234.0,63.8,8,1,21.083333333333332,4,9,2021,0,523.0,544.0,567.0,504.57142857142856,516.0
ARTEMIS03,2021-09-04,422,54.16625,24.141666666666666,212.41666666666666,84.75,10,1,16.416666666666668,5,9,2021,1,535.0,431.0,441.0,503.2857142857143,514.6428571428571
ARTEMIS03,2021-09-05,434,57.47958333333333,26.2325,243.5,87.88,10,1,17.125,6,9,2021,1,422.0,428.0,432.0,504.14285714285717,514.7857142857143
ARTEMIS03,2021-09-06,533,59.494166666666665,22.78333333333333,219.125,76.89,8,1,22.041666666666668,0,9,2021,0,434.0,532.0,585.0,504.2857142857143,511.07142857142856
ARTEMIS03,2021-09-07,524,59.43208333333334,26.32541666666667,235.08333333333334,146.22,5,1,21.666666666666668,1,9,2021,0,533.0,559.0,560.0,499.2857142857143,508.5
ARTEMIS03,2021-09-08,522,60.19166666666666,22.98375,217.70833333333334,112.65,6,1,20.666666666666668,2,9,2021,0,524.0,524.0,581.0,499.0,504.2857142857143
ARTEMIS03,2021-09-09,587,55.39625,25.493333333333336,226.54166666666666,96.65,4,1,23.0,3,9,2021,0,522.0,523.0,549.0,508.14285714285717,507.0
ARTEMIS03,2021-09-10,548,59.15375,23.957916666666666,202.04166666666666,81.62,4,1,22.25,4,9,2021,0,587.0,535.0,544.0,510.0,507.2857142857143
ARTEMIS03,2021-09-11,452,63.49625,23.66333333333333,244.875,114.38,7,1,19.416666666666668,5,9,2021,1,548.0,422.0,431.0,514.2857142857143,508.7857142857143
ARTEMIS03,2021-09-12,473,56.81791666666666,24.957916666666666,240.5,67.61,9,1,19.75,6,9,2021,1,452.0,434.0,428.0,519.8571428571429,512.0
ARTEMIS03,2021-09-13,545,64.76375,23.83791666666667,217.83333333333334,91.86,7,1,21.583333333333332,0,9,2021,0,473.0,533.0,532.0,521.5714285714286,512.9285714285714
ARTEMIS03,2021-09-14,545,60.79750000000001,22.17375,209.83333333333334,79.65,12,1,22.083333333333332,1,9,2021,0,545.0,524.0,559.0,524.5714285714286,511.92857142857144
ARTEMIS03,2021-09-15,566,66.39874999999999,22.417916666666667,227.0,128.54,6,1,23.166666666666668,2,9,2021,0,545.0,522.0,524.0,530.8571428571429,514.9285714285714
ARTEMIS03,2021-09-16,570,56.719166666666666,28.44875,220.83333333333334,129.52,5,1,23.583333333333332,3,9,2021,0,566.0,587.0,523.0,528.4285714285714,518.2857142857143
ARTEMIS03,2021-09-17,545,62.404583333333335,27.826249999999998,213.25,95.92,4,1,21.375,4,9,2021,0,570.0,548.0,535.0,528.0,519.0
ARTEMIS03,2021-09-18,393,57.18125,24.090416666666666,212.08333333333334,111.97,7,1,15.708333333333334,5,9,2021,1,545.0,452.0,422.0,519.5714285714286,516.9285714285714
ARTEMIS03,2021-09-19,397,56.94833333333333,26.64625,227.29166666666666,78.18,8,1,15.916666666666666,6,9,2021,1,393.0,473.0,434.0,508.7142857142857,514.2857142857143
ARTEMIS03,2021-09-20,531,58.36666666666667,24.419166666666666,240.70833333333334,123.32,5,1,21.333333333333332,0,9,2021,0,397.0,545.0,533.0,506.7142857142857,514.1428571428571
ARTEMIS03,2021-09-21,569,55.278333333333336,26.724166666666665,233.25,126.1,8,1,22.541666666666668,1,9,2021,0,531.0,545.0,524.0,510.14285714285717,517.3571428571429
ARTEMIS03,2021-09-22,563,57.522083333333335,26.606666666666666,236.33333333333334,115.91,6,1,22.75,2,9,2021,0,569.0,566.0,522.0,509.7142857142857,520.2857142857143
ARTEMIS03,2021-09-23,553,57.442499999999995,25.169583333333332,246.41666666666666,87.68,4,1,22.0,3,9,2021,0,563.0,570.0,587.0,507.2857142857143,517.8571428571429
ARTEMIS03,2021-09-24,582,62.34791666666666,24.121666666666666,226.25,76.98,5,1,23.041666666666668,4,9,2021,0,553.0,545.0,548.0,512.5714285714286,520.2857142857143
ARTEMIS03,2021-09-25,461,59.16291666666667,22.453333333333333,229.25,114.0,6,1,18.791666666666668,5,9,2021,1,582.0,393.0,452.0,522.2857142857143,520.9285714285714
ARTEMIS03,2021-09-26,428,60.57125,26.560000000000002,258.0833333333333,110.38,5,1,17.666666666666668,6,9,2021,1,461.0,397.0,473.0,526.7142857142857,517.7142857142857
ARTEMIS03,2021-09-27,595,54.58416666666667,26.602083333333336,237.16666666666666,92.16,6,1,25.083333333333332,0,9,2021,0,428.0,531.0,545.0,535.8571428571429,521.2857142857143
ARTEMIS03,2021-09-28,580,58.72083333333333,25.66416666666667,226.5,95.89,9,0,24.0,1,9,2021,0,595.0,569.0,545.0,537.4285714285714,523.7857142857143
ARTEMIS03,2021-09-29,553,56.5425,26.499166666666667,205.25,100.19,6,1,22.25,2,9,2021,0,580.0,563.0,566.0,536.0,522.8571428571429
ARTEMIS03,2021-09-30,582,54.157916666666665,25.402916666666666,234.20833333333334,100.6,8,1,24.0,3,9,2021,0,553.0,553.0,570.0,540.1428571428571,523.7142857142857
ARTEMIS03,2021-10-01,544,64.70625,26.216250000000002,219.5,101.05,10,1,22.916666666666668,4,10,2021,0,582.0,582.0,545.0,534.7142857142857,523.6428571428571
ARTEMIS03,2021-10-02,423,61.682500000000005,24.25375,218.75,98.14,6,1,17.833333333333332,5,10,2021,1,544.0,461.0,393.0,529.2857142857143,525.7857142857143
ARTEMIS03,2021-10-03,401,65.34625,24.783749999999998,249.04166666666666,78.05,12,1,17.125,6,10,2021,1,423.0,428.0,397.0,525.4285714285714,526.0714285714286
ARTEMIS03,2021-10-04,588,55.85833333333333,22.131666666666664,207.25,106.25,4,1,24.541666666666668,0,10,2021,0,401.0,595.0,531.0,524.4285714285714,530.1428571428571
ARTEMIS03,2021-10-05,540,61.57,25.737083333333334,233.83333333333334,145.19,7,1,23.083333333333332,1,10,2021,0,588.0,580.0,569.0,518.7142857142857,528.0714285714286
ARTEMIS03,2021-10-06,534,54.538333333333334,24.284166666666668,205.0,74.14,9,1,21.541666666666668,2,10,2021,0,540.0,553.0,563.0,516.0,526.0
ARTEMIS03,2021-10-07,564,55.54083333333333,26.375,195.875,119.16,7,1,22.5,3,10,2021,0,534.0,582.0,553.0,513.4285714285714,526.7857142857143
ARTEMIS03,2021-10-08,558,57.28958333333333,24.9525,225.66666666666666,63.06,3,1,23.5,4,10,2021,0,564.0,544.0,582.0,515.4285714285714,525.0714285714286
ARTEMIS03,2021-10-09,466,61.203333333333326,21.866249999999997,226.58333333333334,83.11,7,1,19.0,5,10,2021,1,558.0,423.0,461.0,521.5714285714286,525.4285714285714
ARTEMIS03,2021-10-10,412,69.40458333333333,26.319999999999997,216.33333333333334,90.95,3,1,17.208333333333332,6,10,2021,1,466.0,401.0,428.0,523.1428571428571,524.2857142857143
ARTEMIS03,2021-10-11,547,55.73291666666666,25.505,202.54166666666666,116.08,4,1,22.916666666666668,0,10,2021,0,412.0,588.0,595.0,517.2857142857143,520.8571428571429
ARTEMIS03,2021-10-12,547,61.79291666666666,24.594166666666666,227.33333333333334,121.31,7,1,22.5,1,10,2021,0,547.0,540.0,580.0,518.2857142857143,518.5
ARTEMIS03,2021-10-13,548,56.94375,24.714583333333334,230.33333333333334,101.53999999999999,6,1,22.291666666666668,2,10,2021,0,547.0,534.0,553.0,520.2857142857143,518.1428571428571
ARTEMIS03,2021-10-14,576,59.3775,22.04375,221.75,90.01,5,1,24.333333333333332,3,10,2021,0,548.0,564.0,582.0,522.0,517.7142857142857
ARTEMIS03,2021-10-15,531,65.41083333333333,25.984166666666667,205.54166666666666,71.29,9,1,21.041666666666668,4,10,2021,0,576.0,558.0,544.0,518.1428571428571,516.7857142857143
ARTEMIS03,2021-10-16,412,60.796666666666674,23.33125,245.83333333333334,119.96000000000001,7,1,16.625,5,10,2021,1,531.0,466.0,423.0,510.42857142857144,516.0
ARTEMIS03,2021-10-17,449,61.03041666666667,28.2225,217.875,113.85000000000001,7,1,17.208333333333332,6,10,2021,1,412.0,412.0,401.0,515.7142857142857,519.4285714285714
ARTEMIS03,2021-10-18,541,57.39458333333334,23.97,245.75,163.13,6,1,22.541666666666668,0,10,2021,0,449.0,547.0,588.0,514.8571428571429,516.0714285714286
ARTEMIS03,2021-10-19,582,68.48166666666667,22.569166666666664,267.6666666666667,117.28999999999999,4,1,24.166666666666668,1,10,2021,0,541.0,547.0,540.0,519.8571428571429,519.0714285714286
ARTEMIS03,2021-10-20,574,59.64666666666667,27.256666666666664,221.91666666666666,94.99000000000001,5,1,23.208333333333332,2,10,2021,0,582.0,548.0,534.0,523.5714285714286,521.9285714285714
ARTEMIS03,2021-10-21,542,58.279583333333335,25.655833333333334,211.91666666666666,125.62,11,1,23.458333333333332,3,10,2021,0,574.0,576.0,564.0,518.7142857142857,520.3571428571429
ARTEMIS03,2021-10-22,549,60.88583333333333,31.172083333333333,236.0,101.49,3,0,22.791666666666668,4,10,2021,0,542.0,531.0,558.0,521.2857142857143,519.7142857142857
